tool,dataset,item_id,true_label,failure_kind,mean_score
llmevaliq,qa_factual,0,good,,0.725336
llmevaliq,qa_factual,1,bad,wrong_entity,0.555342
llmevaliq,qa_factual,2,good,,0.572615
llmevaliq,qa_factual,3,bad,wrong_entity,0.426342
llmevaliq,qa_factual,4,good,,0.650015
llmevaliq,qa_factual,5,bad,wrong_entity,0.408934
llmevaliq,qa_factual,6,good,,0.747363
llmevaliq,qa_factual,7,bad,wrong_entity,0.590114
llmevaliq,qa_factual,8,good,,0.646873
llmevaliq,qa_factual,9,bad,wrong_entity,0.345974
llmevaliq,qa_factual,10,good,,0.419513
llmevaliq,qa_factual,11,bad,wrong_entity,0.278871
llmevaliq,qa_factual,12,good,,0.601983
llmevaliq,qa_factual,13,bad,wrong_entity,0.463427
llmevaliq,qa_factual,14,good,,0.65726
llmevaliq,qa_factual,15,bad,wrong_entity,0.520166
llmevaliq,qa_factual,16,good,,0.646328
llmevaliq,qa_factual,17,bad,wrong_entity,0.472289
llmevaliq,qa_factual,18,good,,0.595234
llmevaliq,qa_factual,19,bad,contradiction,0.360176
llmevaliq,qa_factual,20,good,,0.669522
llmevaliq,qa_factual,21,bad,wrong_entity,0.581178
llmevaliq,qa_factual,22,good,,0.565162
llmevaliq,qa_factual,23,bad,wrong_entity,0.420729
llmevaliq,qa_factual,24,good,,0.668949
llmevaliq,qa_factual,25,bad,wrong_entity,0.408674
llmevaliq,qa_factual,26,good,,0.679667
llmevaliq,qa_factual,27,bad,wrong_entity,0.433544
llmevaliq,qa_factual,28,good,,0.402285
llmevaliq,qa_factual,29,bad,wrong_entity,0.279652
llmevaliq,qa_factual,30,good,,0.231239
llmevaliq,qa_factual,31,bad,wrong_entity,0.098677
llmevaliq,qa_factual,32,good,,0.680928
llmevaliq,qa_factual,33,bad,wrong_entity,0.337779
llmevaliq,qa_factual,34,good,,0.746619
llmevaliq,qa_factual,35,bad,wrong_entity,0.578121
llmevaliq,qa_factual,36,good,,0.478101
llmevaliq,qa_factual,37,bad,wrong_entity,0.309274
llmevaliq,qa_factual,38,good,,0.395422
llmevaliq,qa_factual,39,bad,wrong_entity,0.360617
llmevaliq,qa_factual,40,good,,0.771088
llmevaliq,qa_factual,41,bad,wrong_entity,0.513983
llmevaliq,qa_factual,42,good,,0.68624
llmevaliq,qa_factual,43,bad,wrong_entity,0.566511
llmevaliq,qa_factual,44,good,,0.607254
llmevaliq,qa_factual,45,bad,wrong_entity,0.28463
llmevaliq,qa_factual,46,good,,0.4225
llmevaliq,qa_factual,47,bad,wrong_entity,0.255273
llmevaliq,qa_factual,48,good,,0.637172
llmevaliq,qa_factual,49,bad,wrong_entity,0.465956
llmevaliq,qa_factual,50,good,,0.68193
llmevaliq,qa_factual,51,bad,wrong_entity,0.497025
llmevaliq,qa_factual,52,good,,0.664372
llmevaliq,qa_factual,53,bad,wrong_entity,0.598157
llmevaliq,qa_factual,54,good,,0.719449
llmevaliq,qa_factual,55,bad,wrong_entity,0.310924
llmevaliq,qa_factual,56,good,,0.786171
llmevaliq,qa_factual,57,bad,wrong_entity,0.473935
llmevaliq,qa_factual,58,good,,0.699723
llmevaliq,qa_factual,59,bad,wrong_entity,0.604215
llmevaliq,qa_factual,60,good,,0.453011
llmevaliq,qa_factual,61,bad,wrong_entity,0.251693
llmevaliq,qa_factual,62,good,,0.65407
